,msi_inputs,gt_outputs
38,msi_inputs/simulated_02/simulated_02_frame_00187.tif,gt_outputs/simulated_02/simulated_02_gt_00187.png
39,msi_inputs/simulated_02/simulated_02_frame_00096.tif,gt_outputs/simulated_02/simulated_02_gt_00096.png
40,msi_inputs/simulated_03/simulated_03_frame_00046.tif,gt_outputs/simulated_03/simulated_03_gt_00046.png
41,msi_inputs/simulated_03/simulated_03_frame_00112.tif,gt_outputs/simulated_03/simulated_03_gt_00112.png
42,msi_inputs/simulated_03/simulated_03_frame_00006.tif,gt_outputs/simulated_03/simulated_03_gt_00006.png
43,msi_inputs/simulated_03/simulated_03_frame_00076.tif,gt_outputs/simulated_03/simulated_03_gt_00076.png
44,msi_inputs/simulated_03/simulated_03_frame_00096.tif,gt_outputs/simulated_03/simulated_03_gt_00096.png
45,msi_inputs/simulated_03/simulated_03_frame_00104.tif,gt_outputs/simulated_03/simulated_03_gt_00104.png
46,msi_inputs/simulated_03/simulated_03_frame_00148.tif,gt_outputs/simulated_03/simulated_03_gt_00148.png
47,msi_inputs/simulated_03/simulated_03_frame_00166.tif,gt_outputs/simulated_03/simulated_03_gt_00166.png
48,msi_inputs/simulated_03/simulated_03_frame_00073.tif,gt_outputs/simulated_03/simulated_03_gt_00073.png
49,msi_inputs/simulated_03/simulated_03_frame_00065.tif,gt_outputs/simulated_03/simulated_03_gt_00065.png
50,msi_inputs/simulated_03/simulated_03_frame_00180.tif,gt_outputs/simulated_03/simulated_03_gt_00180.png
51,msi_inputs/simulated_03/simulated_03_frame_00070.tif,gt_outputs/simulated_03/simulated_03_gt_00070.png
52,msi_inputs/simulated_03/simulated_03_frame_00181.tif,gt_outputs/simulated_03/simulated_03_gt_00181.png
53,msi_inputs/simulated_03/simulated_03_frame_00020.tif,gt_outputs/simulated_03/simulated_03_gt_00020.png
54,msi_inputs/simulated_03/simulated_03_frame_00129.tif,gt_outputs/simulated_03/simulated_03_gt_00129.png
55,msi_inputs/simulated_03/simulated_03_frame_00151.tif,gt_outputs/simulated_03/simulated_03_gt_00151.png
56,msi_inputs/simulated_03/simulated_03_frame_00025.tif,gt_outputs/simulated_03/simulated_03_gt_00025.png
57,msi_inputs/simulated_03/simulated_03_frame_00106.tif,gt_outputs/simulated_03/simulated_03_gt_00106.png
58,msi_inputs/simulated_03/simulated_03_frame_00083.tif,gt_outputs/simulated_03/simulated_03_gt_00083.png
59,msi_inputs/simulated_03/simulated_03_frame_00031.tif,gt_outputs/simulated_03/simulated_03_gt_00031.png
60,msi_inputs/simulated_04/simulated_04_frame_00181.tif,gt_outputs/simulated_04/simulated_04_gt_00181.png
61,msi_inputs/simulated_04/simulated_04_frame_00018.tif,gt_outputs/simulated_04/simulated_04_gt_00018.png
62,msi_inputs/simulated_04/simulated_04_frame_00085.tif,gt_outputs/simulated_04/simulated_04_gt_00085.png
63,msi_inputs/simulated_04/simulated_04_frame_00117.tif,gt_outputs/simulated_04/simulated_04_gt_00117.png
64,msi_inputs/simulated_04/simulated_04_frame_00101.tif,gt_outputs/simulated_04/simulated_04_gt_00101.png
65,msi_inputs/simulated_04/simulated_04_frame_00066.tif,gt_outputs/simulated_04/simulated_04_gt_00066.png
66,msi_inputs/simulated_04/simulated_04_frame_00187.tif,gt_outputs/simulated_04/simulated_04_gt_00187.png
67,msi_inputs/simulated_04/simulated_04_frame_00096.tif,gt_outputs/simulated_04/simulated_04_gt_00096.png
68,msi_inputs/simulated_04/simulated_04_frame_00070.tif,gt_outputs/simulated_04/simulated_04_gt_00070.png
69,msi_inputs/simulated_04/simulated_04_frame_00160.tif,gt_outputs/simulated_04/simulated_04_gt_00160.png
70,msi_inputs/simulated_04/simulated_04_frame_00041.tif,gt_outputs/simulated_04/simulated_04_gt_00041.png
71,msi_inputs/simulated_04/simulated_04_frame_00036.tif,gt_outputs/simulated_04/simulated_04_gt_00036.png
72,msi_inputs/simulated_04/simulated_04_frame_00034.tif,gt_outputs/simulated_04/simulated_04_gt_00034.png
73,msi_inputs/simulated_04/simulated_04_frame_00063.tif,gt_outputs/simulated_04/simulated_04_gt_00063.png
74,msi_inputs/simulated_04/simulated_04_frame_00052.tif,gt_outputs/simulated_04/simulated_04_gt_00052.png
75,msi_inputs/simulated_04/simulated_04_frame_00027.tif,gt_outputs/simulated_04/simulated_04_gt_00027.png
76,msi_inputs/simulated_04/simulated_04_frame_00049.tif,gt_outputs/simulated_04/simulated_04_gt_00049.png
77,msi_inputs/simulated_04/simulated_04_frame_00005.tif,gt_outputs/simulated_04/simulated_04_gt_00005.png
78,msi_inputs/simulated_04/simulated_04_frame_00133.tif,gt_outputs/simulated_04/simulated_04_gt_00133.png
79,msi_inputs/simulated_04/simulated_04_frame_00076.tif,gt_outputs/simulated_04/simulated_04_gt_00076.png
80,msi_inputs/simulated_05/simulated_05_frame_00178.tif,gt_outputs/simulated_05/simulated_05_gt_00178.png
81,msi_inputs/simulated_05/simulated_05_frame_00128.tif,gt_outputs/simulated_05/simulated_05_gt_00128.png
82,msi_inputs/simulated_05/simulated_05_frame_00135.tif,gt_outputs/simulated_05/simulated_05_gt_00135.png
83,msi_inputs/simulated_05/simulated_05_frame_00146.tif,gt_outputs/simulated_05/simulated_05_gt_00146.png
84,msi_inputs/simulated_05/simulated_05_frame_00154.tif,gt_outputs/simulated_05/simulated_05_gt_00154.png
85,msi_inputs/simulated_05/simulated_05_frame_00117.tif,gt_outputs/simulated_05/simulated_05_gt_00117.png
86,msi_inputs/simulated_05/simulated_05_frame_00005.tif,gt_outputs/simulated_05/simulated_05_gt_00005.png
87,msi_inputs/simulated_05/simulated_05_frame_00096.tif,gt_outputs/simulated_05/simulated_05_gt_00096.png
88,msi_inputs/simulated_05/simulated_05_frame_00155.tif,gt_outputs/simulated_05/simulated_05_gt_00155.png
89,msi_inputs/simulated_05/simulated_05_frame_00033.tif,gt_outputs/simulated_05/simulated_05_gt_00033.png
90,msi_inputs/simulated_05/simulated_05_frame_00066.tif,gt_outputs/simulated_05/simulated_05_gt_00066.png
91,msi_inputs/simulated_05/simulated_05_frame_00175.tif,gt_outputs/simulated_05/simulated_05_gt_00175.png
92,msi_inputs/simulated_05/simulated_05_frame_00176.tif,gt_outputs/simulated_05/simulated_05_gt_00176.png
93,msi_inputs/simulated_05/simulated_05_frame_00138.tif,gt_outputs/simulated_05/simulated_05_gt_00138.png
94,msi_inputs/simulated_05/simulated_05_frame_00068.tif,gt_outputs/simulated_05/simulated_05_gt_00068.png
95,msi_inputs/simulated_05/simulated_05_frame_00072.tif,gt_outputs/simulated_05/simulated_05_gt_00072.png
96,msi_inputs/simulated_05/simulated_05_frame_00140.tif,gt_outputs/simulated_05/simulated_05_gt_00140.png
97,msi_inputs/simulated_05/simulated_05_frame_00165.tif,gt_outputs/simulated_05/simulated_05_gt_00165.png
98,msi_inputs/simulated_05/simulated_05_frame_00019.tif,gt_outputs/simulated_05/simulated_05_gt_00019.png
99,msi_inputs/simulated_05/simulated_05_frame_00047.tif,gt_outputs/simulated_05/simulated_05_gt_00047.png
100,msi_inputs/simulated_06/simulated_06_frame_00109.tif,gt_outputs/simulated_06/simulated_06_gt_00109.png
101,msi_inputs/simulated_06/simulated_06_frame_00157.tif,gt_outputs/simulated_06/simulated_06_gt_00157.png
102,msi_inputs/simulated_06/simulated_06_frame_00135.tif,gt_outputs/simulated_06/simulated_06_gt_00135.png
103,msi_inputs/simulated_06/simulated_06_frame_00088.tif,gt_outputs/simulated_06/simulated_06_gt_00088.png
104,msi_inputs/simulated_06/simulated_06_frame_00193.tif,gt_outputs/simulated_06/simulated_06_gt_00193.png
105,msi_inputs/simulated_06/simulated_06_frame_00087.tif,gt_outputs/simulated_06/simulated_06_gt_00087.png
106,msi_inputs/simulated_06/simulated_06_frame_00028.tif,gt_outputs/simulated_06/simulated_06_gt_00028.png
107,msi_inputs/simulated_06/simulated_06_frame_00002.tif,gt_outputs/simulated_06/simulated_06_gt_00002.png
108,msi_inputs/simulated_06/simulated_06_frame_00115.tif,gt_outputs/simulated_06/simulated_06_gt_00115.png
109,msi_inputs/simulated_06/simulated_06_frame_00003.tif,gt_outputs/simulated_06/simulated_06_gt_00003.png
110,msi_inputs/simulated_06/simulated_06_frame_00000.tif,gt_outputs/simulated_06/simulated_06_gt_00000.png
111,msi_inputs/simulated_06/simulated_06_frame_00113.tif,gt_outputs/simulated_06/simulated_06_gt_00113.png
112,msi_inputs/simulated_06/simulated_06_frame_00181.tif,gt_outputs/simulated_06/simulated_06_gt_00181.png
113,msi_inputs/simulated_06/simulated_06_frame_00145.tif,gt_outputs/simulated_06/simulated_06_gt_00145.png
114,msi_inputs/simulated_06/simulated_06_frame_00195.tif,gt_outputs/simulated_06/simulated_06_gt_00195.png
115,msi_inputs/simulated_06/simulated_06_frame_00091.tif,gt_outputs/simulated_06/simulated_06_gt_00091.png
116,msi_inputs/simulated_06/simulated_06_frame_00027.tif,gt_outputs/simulated_06/simulated_06_gt_00027.png
117,msi_inputs/simulated_06/simulated_06_frame_00016.tif,gt_outputs/simulated_06/simulated_06_gt_00016.png
118,msi_inputs/simulated_06/simulated_06_frame_00198.tif,gt_outputs/simulated_06/simulated_06_gt_00198.png
119,msi_inputs/simulated_06/simulated_06_frame_00066.tif,gt_outputs/simulated_06/simulated_06_gt_00066.png
120,msi_inputs/simulated_07/simulated_07_frame_00113.tif,gt_outputs/simulated_07/simulated_07_gt_00113.png
121,msi_inputs/simulated_07/simulated_07_frame_00047.tif,gt_outputs/simulated_07/simulated_07_gt_00047.png
122,msi_inputs/simulated_07/simulated_07_frame_00192.tif,gt_outputs/simulated_07/simulated_07_gt_00192.png
123,msi_inputs/simulated_07/simulated_07_frame_00168.tif,gt_outputs/simulated_07/simulated_07_gt_00168.png
124,msi_inputs/simulated_07/simulated_07_frame_00094.tif,gt_outputs/simulated_07/simulated_07_gt_00094.png
125,msi_inputs/simulated_07/simulated_07_frame_00035.tif,gt_outputs/simulated_07/simulated_07_gt_00035.png
126,msi_inputs/simulated_07/simulated_07_frame_00178.tif,gt_outputs/simulated_07/simulated_07_gt_00178.png
127,msi_inputs/simulated_07/simulated_07_frame_00091.tif,gt_outputs/simulated_07/simulated_07_gt_00091.png
128,msi_inputs/simulated_07/simulated_07_frame_00139.tif,gt_outputs/simulated_07/simulated_07_gt_00139.png
129,msi_inputs/simulated_07/simulated_07_frame_00123.tif,gt_outputs/simulated_07/simulated_07_gt_00123.png
130,msi_inputs/simulated_07/simulated_07_frame_00101.tif,gt_outputs/simulated_07/simulated_07_gt_00101.png
131,msi_inputs/simulated_07/simulated_07_frame_00169.tif,gt_outputs/simulated_07/simulated_07_gt_00169.png
132,msi_inputs/simulated_07/simulated_07_frame_00078.tif,gt_outputs/simulated_07/simulated_07_gt_00078.png
133,msi_inputs/simulated_07/simulated_07_frame_00163.tif,gt_outputs/simulated_07/simulated_07_gt_00163.png
134,msi_inputs/simulated_07/simulated_07_frame_00154.tif,gt_outputs/simulated_07/simulated_07_gt_00154.png
135,msi_inputs/simulated_07/simulated_07_frame_00191.tif,gt_outputs/simulated_07/simulated_07_gt_00191.png
136,msi_inputs/simulated_07/simulated_07_frame_00010.tif,gt_outputs/simulated_07/simulated_07_gt_00010.png
137,msi_inputs/simulated_07/simulated_07_frame_00043.tif,gt_outputs/simulated_07/simulated_07_gt_00043.png
138,msi_inputs/simulated_07/simulated_07_frame_00143.tif,gt_outputs/simulated_07/simulated_07_gt_00143.png
139,msi_inputs/simulated_07/simulated_07_frame_00029.tif,gt_outputs/simulated_07/simulated_07_gt_00029.png
140,msi_inputs/simulated_08/simulated_08_frame_00020.tif,gt_outputs/simulated_08/simulated_08_gt_00020.png
141,msi_inputs/simulated_08/simulated_08_frame_00024.tif,gt_outputs/simulated_08/simulated_08_gt_00024.png
142,msi_inputs/simulated_08/simulated_08_frame_00058.tif,gt_outputs/simulated_08/simulated_08_gt_00058.png
143,msi_inputs/simulated_08/simulated_08_frame_00017.tif,gt_outputs/simulated_08/simulated_08_gt_00017.png
144,msi_inputs/simulated_08/simulated_08_frame_00010.tif,gt_outputs/simulated_08/simulated_08_gt_00010.png
145,msi_inputs/simulated_08/simulated_08_frame_00079.tif,gt_outputs/simulated_08/simulated_08_gt_00079.png
146,msi_inputs/simulated_08/simulated_08_frame_00191.tif,gt_outputs/simulated_08/simulated_08_gt_00191.png
147,msi_inputs/simulated_08/simulated_08_frame_00125.tif,gt_outputs/simulated_08/simulated_08_gt_00125.png
148,msi_inputs/simulated_08/simulated_08_frame_00156.tif,gt_outputs/simulated_08/simulated_08_gt_00156.png
149,msi_inputs/simulated_08/simulated_08_frame_00173.tif,gt_outputs/simulated_08/simulated_08_gt_00173.png
150,msi_inputs/simulated_08/simulated_08_frame_00093.tif,gt_outputs/simulated_08/simulated_08_gt_00093.png
151,msi_inputs/simulated_08/simulated_08_frame_00124.tif,gt_outputs/simulated_08/simulated_08_gt_00124.png
152,msi_inputs/simulated_08/simulated_08_frame_00141.tif,gt_outputs/simulated_08/simulated_08_gt_00141.png
153,msi_inputs/simulated_08/simulated_08_frame_00068.tif,gt_outputs/simulated_08/simulated_08_gt_00068.png
154,msi_inputs/simulated_08/simulated_08_frame_00025.tif,gt_outputs/simulated_08/simulated_08_gt_00025.png
155,msi_inputs/simulated_08/simulated_08_frame_00027.tif,gt_outputs/simulated_08/simulated_08_gt_00027.png
156,msi_inputs/simulated_08/simulated_08_frame_00076.tif,gt_outputs/simulated_08/simulated_08_gt_00076.png
157,msi_inputs/simulated_08/simulated_08_frame_00183.tif,gt_outputs/simulated_08/simulated_08_gt_00183.png
158,msi_inputs/simulated_08/simulated_08_frame_00137.tif,gt_outputs/simulated_08/simulated_08_gt_00137.png
159,msi_inputs/simulated_08/simulated_08_frame_00174.tif,gt_outputs/simulated_08/simulated_08_gt_00174.png
160,msi_inputs/simulated_09/simulated_09_frame_00120.tif,gt_outputs/simulated_09/simulated_09_gt_00120.png
161,msi_inputs/simulated_09/simulated_09_frame_00115.tif,gt_outputs/simulated_09/simulated_09_gt_00115.png
162,msi_inputs/simulated_09/simulated_09_frame_00073.tif,gt_outputs/simulated_09/simulated_09_gt_00073.png
163,msi_inputs/simulated_09/simulated_09_frame_00169.tif,gt_outputs/simulated_09/simulated_09_gt_00169.png
164,msi_inputs/simulated_09/simulated_09_frame_00094.tif,gt_outputs/simulated_09/simulated_09_gt_00094.png
165,msi_inputs/simulated_09/simulated_09_frame_00105.tif,gt_outputs/simulated_09/simulated_09_gt_00105.png
166,msi_inputs/simulated_09/simulated_09_frame_00112.tif,gt_outputs/simulated_09/simulated_09_gt_00112.png
167,msi_inputs/simulated_09/simulated_09_frame_00195.tif,gt_outputs/simulated_09/simulated_09_gt_00195.png
168,msi_inputs/simulated_09/simulated_09_frame_00090.tif,gt_outputs/simulated_09/simulated_09_gt_00090.png
169,msi_inputs/simulated_09/simulated_09_frame_00084.tif,gt_outputs/simulated_09/simulated_09_gt_00084.png
170,msi_inputs/simulated_09/simulated_09_frame_00143.tif,gt_outputs/simulated_09/simulated_09_gt_00143.png
171,msi_inputs/simulated_09/simulated_09_frame_00064.tif,gt_outputs/simulated_09/simulated_09_gt_00064.png
172,msi_inputs/simulated_09/simulated_09_frame_00167.tif,gt_outputs/simulated_09/simulated_09_gt_00167.png
173,msi_inputs/simulated_09/simulated_09_frame_00037.tif,gt_outputs/simulated_09/simulated_09_gt_00037.png
174,msi_inputs/simulated_09/simulated_09_frame_00089.tif,gt_outputs/simulated_09/simulated_09_gt_00089.png
175,msi_inputs/simulated_09/simulated_09_frame_00051.tif,gt_outputs/simulated_09/simulated_09_gt_00051.png
176,msi_inputs/simulated_09/simulated_09_frame_00179.tif,gt_outputs/simulated_09/simulated_09_gt_00179.png
177,msi_inputs/simulated_09/simulated_09_frame_00148.tif,gt_outputs/simulated_09/simulated_09_gt_00148.png
178,msi_inputs/simulated_09/simulated_09_frame_00122.tif,gt_outputs/simulated_09/simulated_09_gt_00122.png
179,msi_inputs/simulated_09/simulated_09_frame_00110.tif,gt_outputs/simulated_09/simulated_09_gt_00110.png
180,msi_inputs/simulated_10/simulated_10_frame_00099.tif,gt_outputs/simulated_10/simulated_10_gt_00099.png
181,msi_inputs/simulated_10/simulated_10_frame_00172.tif,gt_outputs/simulated_10/simulated_10_gt_00172.png
182,msi_inputs/simulated_10/simulated_10_frame_00037.tif,gt_outputs/simulated_10/simulated_10_gt_00037.png
183,msi_inputs/simulated_10/simulated_10_frame_00095.tif,gt_outputs/simulated_10/simulated_10_gt_00095.png
184,msi_inputs/simulated_10/simulated_10_frame_00019.tif,gt_outputs/simulated_10/simulated_10_gt_00019.png
185,msi_inputs/simulated_10/simulated_10_frame_00173.tif,gt_outputs/simulated_10/simulated_10_gt_00173.png
186,msi_inputs/simulated_10/simulated_10_frame_00104.tif,gt_outputs/simulated_10/simulated_10_gt_00104.png
187,msi_inputs/simulated_10/simulated_10_frame_00150.tif,gt_outputs/simulated_10/simulated_10_gt_00150.png
188,msi_inputs/simulated_10/simulated_10_frame_00129.tif,gt_outputs/simulated_10/simulated_10_gt_00129.png
189,msi_inputs/simulated_10/simulated_10_frame_00179.tif,gt_outputs/simulated_10/simulated_10_gt_00179.png
190,msi_inputs/simulated_10/simulated_10_frame_00153.tif,gt_outputs/simulated_10/simulated_10_gt_00153.png
191,msi_inputs/simulated_10/simulated_10_frame_00092.tif,gt_outputs/simulated_10/simulated_10_gt_00092.png
192,msi_inputs/simulated_10/simulated_10_frame_00000.tif,gt_outputs/simulated_10/simulated_10_gt_00000.png
193,msi_inputs/simulated_10/simulated_10_frame_00160.tif,gt_outputs/simulated_10/simulated_10_gt_00160.png
194,msi_inputs/simulated_10/simulated_10_frame_00085.tif,gt_outputs/simulated_10/simulated_10_gt_00085.png
195,msi_inputs/simulated_10/simulated_10_frame_00034.tif,gt_outputs/simulated_10/simulated_10_gt_00034.png
196,msi_inputs/simulated_10/simulated_10_frame_00103.tif,gt_outputs/simulated_10/simulated_10_gt_00103.png
197,msi_inputs/simulated_10/simulated_10_frame_00107.tif,gt_outputs/simulated_10/simulated_10_gt_00107.png
198,msi_inputs/simulated_10/simulated_10_frame_00102.tif,gt_outputs/simulated_10/simulated_10_gt_00102.png
199,msi_inputs/simulated_10/simulated_10_frame_00062.tif,gt_outputs/simulated_10/simulated_10_gt_00062.png
200,msi_inputs/simulated_11/simulated_11_frame_00128.tif,gt_outputs/simulated_11/simulated_11_gt_00128.png
201,msi_inputs/simulated_11/simulated_11_frame_00105.tif,gt_outputs/simulated_11/simulated_11_gt_00105.png
202,msi_inputs/simulated_11/simulated_11_frame_00063.tif,gt_outputs/simulated_11/simulated_11_gt_00063.png
203,msi_inputs/simulated_11/simulated_11_frame_00182.tif,gt_outputs/simulated_11/simulated_11_gt_00182.png
204,msi_inputs/simulated_11/simulated_11_frame_00136.tif,gt_outputs/simulated_11/simulated_11_gt_00136.png
205,msi_inputs/simulated_11/simulated_11_frame_00090.tif,gt_outputs/simulated_11/simulated_11_gt_00090.png
206,msi_inputs/simulated_11/simulated_11_frame_00120.tif,gt_outputs/simulated_11/simulated_11_gt_00120.png
207,msi_inputs/simulated_11/simulated_11_frame_00131.tif,gt_outputs/simulated_11/simulated_11_gt_00131.png
208,msi_inputs/simulated_11/simulated_11_frame_00092.tif,gt_outputs/simulated_11/simulated_11_gt_00092.png
209,msi_inputs/simulated_11/simulated_11_frame_00133.tif,gt_outputs/simulated_11/simulated_11_gt_00133.png
210,msi_inputs/simulated_11/simulated_11_frame_00076.tif,gt_outputs/simulated_11/simulated_11_gt_00076.png
211,msi_inputs/simulated_11/simulated_11_frame_00057.tif,gt_outputs/simulated_11/simulated_11_gt_00057.png
212,msi_inputs/simulated_11/simulated_11_frame_00029.tif,gt_outputs/simulated_11/simulated_11_gt_00029.png
213,msi_inputs/simulated_11/simulated_11_frame_00058.tif,gt_outputs/simulated_11/simulated_11_gt_00058.png
214,msi_inputs/simulated_11/simulated_11_frame_00077.tif,gt_outputs/simulated_11/simulated_11_gt_00077.png
215,msi_inputs/simulated_11/simulated_11_frame_00153.tif,gt_outputs/simulated_11/simulated_11_gt_00153.png
216,msi_inputs/simulated_11/simulated_11_frame_00021.tif,gt_outputs/simulated_11/simulated_11_gt_00021.png
217,msi_inputs/simulated_11/simulated_11_frame_00025.tif,gt_outputs/simulated_11/simulated_11_gt_00025.png
218,msi_inputs/simulated_11/simulated_11_frame_00045.tif,gt_outputs/simulated_11/simulated_11_gt_00045.png
219,msi_inputs/simulated_11/simulated_11_frame_00044.tif,gt_outputs/simulated_11/simulated_11_gt_00044.png
220,msi_inputs/simulated_12/simulated_12_frame_00125.tif,gt_outputs/simulated_12/simulated_12_gt_00125.png
221,msi_inputs/simulated_12/simulated_12_frame_00189.tif,gt_outputs/simulated_12/simulated_12_gt_00189.png
222,msi_inputs/simulated_12/simulated_12_frame_00067.tif,gt_outputs/simulated_12/simulated_12_gt_00067.png
223,msi_inputs/simulated_12/simulated_12_frame_00066.tif,gt_outputs/simulated_12/simulated_12_gt_00066.png
224,msi_inputs/simulated_12/simulated_12_frame_00105.tif,gt_outputs/simulated_12/simulated_12_gt_00105.png
225,msi_inputs/simulated_12/simulated_12_frame_00126.tif,gt_outputs/simulated_12/simulated_12_gt_00126.png
226,msi_inputs/simulated_12/simulated_12_frame_00041.tif,gt_outputs/simulated_12/simulated_12_gt_00041.png
227,msi_inputs/simulated_12/simulated_12_frame_00006.tif,gt_outputs/simulated_12/simulated_12_gt_00006.png
228,msi_inputs/simulated_12/simulated_12_frame_00093.tif,gt_outputs/simulated_12/simulated_12_gt_00093.png
229,msi_inputs/simulated_12/simulated_12_frame_00017.tif,gt_outputs/simulated_12/simulated_12_gt_00017.png
230,msi_inputs/simulated_12/simulated_12_frame_00005.tif,gt_outputs/simulated_12/simulated_12_gt_00005.png
231,msi_inputs/simulated_12/simulated_12_frame_00187.tif,gt_outputs/simulated_12/simulated_12_gt_00187.png
232,msi_inputs/simulated_12/simulated_12_frame_00134.tif,gt_outputs/simulated_12/simulated_12_gt_00134.png
233,msi_inputs/simulated_12/simulated_12_frame_00173.tif,gt_outputs/simulated_12/simulated_12_gt_00173.png
234,msi_inputs/simulated_12/simulated_12_frame_00033.tif,gt_outputs/simulated_12/simulated_12_gt_00033.png
235,msi_inputs/simulated_12/simulated_12_frame_00011.tif,gt_outputs/simulated_12/simulated_12_gt_00011.png
236,msi_inputs/simulated_12/simulated_12_frame_00176.tif,gt_outputs/simulated_12/simulated_12_gt_00176.png
237,msi_inputs/simulated_12/simulated_12_frame_00048.tif,gt_outputs/simulated_12/simulated_12_gt_00048.png
238,msi_inputs/simulated_12/simulated_12_frame_00010.tif,gt_outputs/simulated_12/simulated_12_gt_00010.png
239,msi_inputs/simulated_12/simulated_12_frame_00040.tif,gt_outputs/simulated_12/simulated_12_gt_00040.png
