,msi_inputs,gt_outputs
10,msi_inputs/simulated_02/simulated_02_frame_00056.tif msi_inputs/simulated_02/simulated_02_frame_00057.tif msi_inputs/simulated_02/simulated_02_frame_00058.tif msi_inputs/simulated_02/simulated_02_frame_00059.tif msi_inputs/simulated_02/simulated_02_frame_00060.tif msi_inputs/simulated_02/simulated_02_frame_00061.tif msi_inputs/simulated_02/simulated_02_frame_00062.tif msi_inputs/simulated_02/simulated_02_frame_00063.tif,gt_outputs/simulated_02/simulated_02_gt_00056.png gt_outputs/simulated_02/simulated_02_gt_00057.png gt_outputs/simulated_02/simulated_02_gt_00058.png gt_outputs/simulated_02/simulated_02_gt_00059.png gt_outputs/simulated_02/simulated_02_gt_00060.png gt_outputs/simulated_02/simulated_02_gt_00061.png gt_outputs/simulated_02/simulated_02_gt_00062.png gt_outputs/simulated_02/simulated_02_gt_00063.png
11,msi_inputs/simulated_02/simulated_02_frame_00081.tif msi_inputs/simulated_02/simulated_02_frame_00086.tif msi_inputs/simulated_02/simulated_02_frame_00091.tif msi_inputs/simulated_02/simulated_02_frame_00096.tif msi_inputs/simulated_02/simulated_02_frame_00101.tif msi_inputs/simulated_02/simulated_02_frame_00106.tif msi_inputs/simulated_02/simulated_02_frame_00111.tif msi_inputs/simulated_02/simulated_02_frame_00116.tif,gt_outputs/simulated_02/simulated_02_gt_00081.png gt_outputs/simulated_02/simulated_02_gt_00086.png gt_outputs/simulated_02/simulated_02_gt_00091.png gt_outputs/simulated_02/simulated_02_gt_00096.png gt_outputs/simulated_02/simulated_02_gt_00101.png gt_outputs/simulated_02/simulated_02_gt_00106.png gt_outputs/simulated_02/simulated_02_gt_00111.png gt_outputs/simulated_02/simulated_02_gt_00116.png
12,msi_inputs/simulated_02/simulated_02_frame_00083.tif msi_inputs/simulated_02/simulated_02_frame_00088.tif msi_inputs/simulated_02/simulated_02_frame_00093.tif msi_inputs/simulated_02/simulated_02_frame_00098.tif msi_inputs/simulated_02/simulated_02_frame_00103.tif msi_inputs/simulated_02/simulated_02_frame_00108.tif msi_inputs/simulated_02/simulated_02_frame_00113.tif msi_inputs/simulated_02/simulated_02_frame_00118.tif,gt_outputs/simulated_02/simulated_02_gt_00083.png gt_outputs/simulated_02/simulated_02_gt_00088.png gt_outputs/simulated_02/simulated_02_gt_00093.png gt_outputs/simulated_02/simulated_02_gt_00098.png gt_outputs/simulated_02/simulated_02_gt_00103.png gt_outputs/simulated_02/simulated_02_gt_00108.png gt_outputs/simulated_02/simulated_02_gt_00113.png gt_outputs/simulated_02/simulated_02_gt_00118.png
13,msi_inputs/simulated_02/simulated_02_frame_00000.tif msi_inputs/simulated_02/simulated_02_frame_00005.tif msi_inputs/simulated_02/simulated_02_frame_00010.tif msi_inputs/simulated_02/simulated_02_frame_00015.tif msi_inputs/simulated_02/simulated_02_frame_00020.tif msi_inputs/simulated_02/simulated_02_frame_00025.tif msi_inputs/simulated_02/simulated_02_frame_00030.tif msi_inputs/simulated_02/simulated_02_frame_00035.tif,gt_outputs/simulated_02/simulated_02_gt_00000.png gt_outputs/simulated_02/simulated_02_gt_00005.png gt_outputs/simulated_02/simulated_02_gt_00010.png gt_outputs/simulated_02/simulated_02_gt_00015.png gt_outputs/simulated_02/simulated_02_gt_00020.png gt_outputs/simulated_02/simulated_02_gt_00025.png gt_outputs/simulated_02/simulated_02_gt_00030.png gt_outputs/simulated_02/simulated_02_gt_00035.png
14,msi_inputs/simulated_02/simulated_02_frame_00160.tif msi_inputs/simulated_02/simulated_02_frame_00161.tif msi_inputs/simulated_02/simulated_02_frame_00162.tif msi_inputs/simulated_02/simulated_02_frame_00163.tif msi_inputs/simulated_02/simulated_02_frame_00164.tif msi_inputs/simulated_02/simulated_02_frame_00165.tif msi_inputs/simulated_02/simulated_02_frame_00166.tif msi_inputs/simulated_02/simulated_02_frame_00167.tif,gt_outputs/simulated_02/simulated_02_gt_00160.png gt_outputs/simulated_02/simulated_02_gt_00161.png gt_outputs/simulated_02/simulated_02_gt_00162.png gt_outputs/simulated_02/simulated_02_gt_00163.png gt_outputs/simulated_02/simulated_02_gt_00164.png gt_outputs/simulated_02/simulated_02_gt_00165.png gt_outputs/simulated_02/simulated_02_gt_00166.png gt_outputs/simulated_02/simulated_02_gt_00167.png
15,msi_inputs/simulated_02/simulated_02_frame_00020.tif msi_inputs/simulated_02/simulated_02_frame_00045.tif msi_inputs/simulated_02/simulated_02_frame_00070.tif msi_inputs/simulated_02/simulated_02_frame_00095.tif msi_inputs/simulated_02/simulated_02_frame_00120.tif msi_inputs/simulated_02/simulated_02_frame_00145.tif msi_inputs/simulated_02/simulated_02_frame_00170.tif msi_inputs/simulated_02/simulated_02_frame_00195.tif,gt_outputs/simulated_02/simulated_02_gt_00020.png gt_outputs/simulated_02/simulated_02_gt_00045.png gt_outputs/simulated_02/simulated_02_gt_00070.png gt_outputs/simulated_02/simulated_02_gt_00095.png gt_outputs/simulated_02/simulated_02_gt_00120.png gt_outputs/simulated_02/simulated_02_gt_00145.png gt_outputs/simulated_02/simulated_02_gt_00170.png gt_outputs/simulated_02/simulated_02_gt_00195.png
16,msi_inputs/simulated_02/simulated_02_frame_00002.tif msi_inputs/simulated_02/simulated_02_frame_00007.tif msi_inputs/simulated_02/simulated_02_frame_00012.tif msi_inputs/simulated_02/simulated_02_frame_00017.tif msi_inputs/simulated_02/simulated_02_frame_00022.tif msi_inputs/simulated_02/simulated_02_frame_00027.tif msi_inputs/simulated_02/simulated_02_frame_00032.tif msi_inputs/simulated_02/simulated_02_frame_00037.tif,gt_outputs/simulated_02/simulated_02_gt_00002.png gt_outputs/simulated_02/simulated_02_gt_00007.png gt_outputs/simulated_02/simulated_02_gt_00012.png gt_outputs/simulated_02/simulated_02_gt_00017.png gt_outputs/simulated_02/simulated_02_gt_00022.png gt_outputs/simulated_02/simulated_02_gt_00027.png gt_outputs/simulated_02/simulated_02_gt_00032.png gt_outputs/simulated_02/simulated_02_gt_00037.png
17,msi_inputs/simulated_02/simulated_02_frame_00019.tif msi_inputs/simulated_02/simulated_02_frame_00044.tif msi_inputs/simulated_02/simulated_02_frame_00069.tif msi_inputs/simulated_02/simulated_02_frame_00094.tif msi_inputs/simulated_02/simulated_02_frame_00119.tif msi_inputs/simulated_02/simulated_02_frame_00144.tif msi_inputs/simulated_02/simulated_02_frame_00169.tif msi_inputs/simulated_02/simulated_02_frame_00194.tif,gt_outputs/simulated_02/simulated_02_gt_00019.png gt_outputs/simulated_02/simulated_02_gt_00044.png gt_outputs/simulated_02/simulated_02_gt_00069.png gt_outputs/simulated_02/simulated_02_gt_00094.png gt_outputs/simulated_02/simulated_02_gt_00119.png gt_outputs/simulated_02/simulated_02_gt_00144.png gt_outputs/simulated_02/simulated_02_gt_00169.png gt_outputs/simulated_02/simulated_02_gt_00194.png
18,msi_inputs/simulated_02/simulated_02_frame_00017.tif msi_inputs/simulated_02/simulated_02_frame_00042.tif msi_inputs/simulated_02/simulated_02_frame_00067.tif msi_inputs/simulated_02/simulated_02_frame_00092.tif msi_inputs/simulated_02/simulated_02_frame_00117.tif msi_inputs/simulated_02/simulated_02_frame_00142.tif msi_inputs/simulated_02/simulated_02_frame_00167.tif msi_inputs/simulated_02/simulated_02_frame_00192.tif,gt_outputs/simulated_02/simulated_02_gt_00017.png gt_outputs/simulated_02/simulated_02_gt_00042.png gt_outputs/simulated_02/simulated_02_gt_00067.png gt_outputs/simulated_02/simulated_02_gt_00092.png gt_outputs/simulated_02/simulated_02_gt_00117.png gt_outputs/simulated_02/simulated_02_gt_00142.png gt_outputs/simulated_02/simulated_02_gt_00167.png gt_outputs/simulated_02/simulated_02_gt_00192.png
19,msi_inputs/simulated_02/simulated_02_frame_00144.tif msi_inputs/simulated_02/simulated_02_frame_00145.tif msi_inputs/simulated_02/simulated_02_frame_00146.tif msi_inputs/simulated_02/simulated_02_frame_00147.tif msi_inputs/simulated_02/simulated_02_frame_00148.tif msi_inputs/simulated_02/simulated_02_frame_00149.tif msi_inputs/simulated_02/simulated_02_frame_00150.tif msi_inputs/simulated_02/simulated_02_frame_00151.tif,gt_outputs/simulated_02/simulated_02_gt_00144.png gt_outputs/simulated_02/simulated_02_gt_00145.png gt_outputs/simulated_02/simulated_02_gt_00146.png gt_outputs/simulated_02/simulated_02_gt_00147.png gt_outputs/simulated_02/simulated_02_gt_00148.png gt_outputs/simulated_02/simulated_02_gt_00149.png gt_outputs/simulated_02/simulated_02_gt_00150.png gt_outputs/simulated_02/simulated_02_gt_00151.png
20,msi_inputs/simulated_03/simulated_03_frame_00040.tif msi_inputs/simulated_03/simulated_03_frame_00045.tif msi_inputs/simulated_03/simulated_03_frame_00050.tif msi_inputs/simulated_03/simulated_03_frame_00055.tif msi_inputs/simulated_03/simulated_03_frame_00060.tif msi_inputs/simulated_03/simulated_03_frame_00065.tif msi_inputs/simulated_03/simulated_03_frame_00070.tif msi_inputs/simulated_03/simulated_03_frame_00075.tif,gt_outputs/simulated_03/simulated_03_gt_00040.png gt_outputs/simulated_03/simulated_03_gt_00045.png gt_outputs/simulated_03/simulated_03_gt_00050.png gt_outputs/simulated_03/simulated_03_gt_00055.png gt_outputs/simulated_03/simulated_03_gt_00060.png gt_outputs/simulated_03/simulated_03_gt_00065.png gt_outputs/simulated_03/simulated_03_gt_00070.png gt_outputs/simulated_03/simulated_03_gt_00075.png
21,msi_inputs/simulated_03/simulated_03_frame_00184.tif msi_inputs/simulated_03/simulated_03_frame_00185.tif msi_inputs/simulated_03/simulated_03_frame_00186.tif msi_inputs/simulated_03/simulated_03_frame_00187.tif msi_inputs/simulated_03/simulated_03_frame_00188.tif msi_inputs/simulated_03/simulated_03_frame_00189.tif msi_inputs/simulated_03/simulated_03_frame_00190.tif msi_inputs/simulated_03/simulated_03_frame_00191.tif,gt_outputs/simulated_03/simulated_03_gt_00184.png gt_outputs/simulated_03/simulated_03_gt_00185.png gt_outputs/simulated_03/simulated_03_gt_00186.png gt_outputs/simulated_03/simulated_03_gt_00187.png gt_outputs/simulated_03/simulated_03_gt_00188.png gt_outputs/simulated_03/simulated_03_gt_00189.png gt_outputs/simulated_03/simulated_03_gt_00190.png gt_outputs/simulated_03/simulated_03_gt_00191.png
22,msi_inputs/simulated_03/simulated_03_frame_00160.tif msi_inputs/simulated_03/simulated_03_frame_00165.tif msi_inputs/simulated_03/simulated_03_frame_00170.tif msi_inputs/simulated_03/simulated_03_frame_00175.tif msi_inputs/simulated_03/simulated_03_frame_00180.tif msi_inputs/simulated_03/simulated_03_frame_00185.tif msi_inputs/simulated_03/simulated_03_frame_00190.tif msi_inputs/simulated_03/simulated_03_frame_00195.tif,gt_outputs/simulated_03/simulated_03_gt_00160.png gt_outputs/simulated_03/simulated_03_gt_00165.png gt_outputs/simulated_03/simulated_03_gt_00170.png gt_outputs/simulated_03/simulated_03_gt_00175.png gt_outputs/simulated_03/simulated_03_gt_00180.png gt_outputs/simulated_03/simulated_03_gt_00185.png gt_outputs/simulated_03/simulated_03_gt_00190.png gt_outputs/simulated_03/simulated_03_gt_00195.png
23,msi_inputs/simulated_03/simulated_03_frame_00003.tif msi_inputs/simulated_03/simulated_03_frame_00028.tif msi_inputs/simulated_03/simulated_03_frame_00053.tif msi_inputs/simulated_03/simulated_03_frame_00078.tif msi_inputs/simulated_03/simulated_03_frame_00103.tif msi_inputs/simulated_03/simulated_03_frame_00128.tif msi_inputs/simulated_03/simulated_03_frame_00153.tif msi_inputs/simulated_03/simulated_03_frame_00178.tif,gt_outputs/simulated_03/simulated_03_gt_00003.png gt_outputs/simulated_03/simulated_03_gt_00028.png gt_outputs/simulated_03/simulated_03_gt_00053.png gt_outputs/simulated_03/simulated_03_gt_00078.png gt_outputs/simulated_03/simulated_03_gt_00103.png gt_outputs/simulated_03/simulated_03_gt_00128.png gt_outputs/simulated_03/simulated_03_gt_00153.png gt_outputs/simulated_03/simulated_03_gt_00178.png
24,msi_inputs/simulated_03/simulated_03_frame_00022.tif msi_inputs/simulated_03/simulated_03_frame_00047.tif msi_inputs/simulated_03/simulated_03_frame_00072.tif msi_inputs/simulated_03/simulated_03_frame_00097.tif msi_inputs/simulated_03/simulated_03_frame_00122.tif msi_inputs/simulated_03/simulated_03_frame_00147.tif msi_inputs/simulated_03/simulated_03_frame_00172.tif msi_inputs/simulated_03/simulated_03_frame_00197.tif,gt_outputs/simulated_03/simulated_03_gt_00022.png gt_outputs/simulated_03/simulated_03_gt_00047.png gt_outputs/simulated_03/simulated_03_gt_00072.png gt_outputs/simulated_03/simulated_03_gt_00097.png gt_outputs/simulated_03/simulated_03_gt_00122.png gt_outputs/simulated_03/simulated_03_gt_00147.png gt_outputs/simulated_03/simulated_03_gt_00172.png gt_outputs/simulated_03/simulated_03_gt_00197.png
25,msi_inputs/simulated_03/simulated_03_frame_00162.tif msi_inputs/simulated_03/simulated_03_frame_00167.tif msi_inputs/simulated_03/simulated_03_frame_00172.tif msi_inputs/simulated_03/simulated_03_frame_00177.tif msi_inputs/simulated_03/simulated_03_frame_00182.tif msi_inputs/simulated_03/simulated_03_frame_00187.tif msi_inputs/simulated_03/simulated_03_frame_00192.tif msi_inputs/simulated_03/simulated_03_frame_00197.tif,gt_outputs/simulated_03/simulated_03_gt_00162.png gt_outputs/simulated_03/simulated_03_gt_00167.png gt_outputs/simulated_03/simulated_03_gt_00172.png gt_outputs/simulated_03/simulated_03_gt_00177.png gt_outputs/simulated_03/simulated_03_gt_00182.png gt_outputs/simulated_03/simulated_03_gt_00187.png gt_outputs/simulated_03/simulated_03_gt_00192.png gt_outputs/simulated_03/simulated_03_gt_00197.png
26,msi_inputs/simulated_03/simulated_03_frame_00013.tif msi_inputs/simulated_03/simulated_03_frame_00038.tif msi_inputs/simulated_03/simulated_03_frame_00063.tif msi_inputs/simulated_03/simulated_03_frame_00088.tif msi_inputs/simulated_03/simulated_03_frame_00113.tif msi_inputs/simulated_03/simulated_03_frame_00138.tif msi_inputs/simulated_03/simulated_03_frame_00163.tif msi_inputs/simulated_03/simulated_03_frame_00188.tif,gt_outputs/simulated_03/simulated_03_gt_00013.png gt_outputs/simulated_03/simulated_03_gt_00038.png gt_outputs/simulated_03/simulated_03_gt_00063.png gt_outputs/simulated_03/simulated_03_gt_00088.png gt_outputs/simulated_03/simulated_03_gt_00113.png gt_outputs/simulated_03/simulated_03_gt_00138.png gt_outputs/simulated_03/simulated_03_gt_00163.png gt_outputs/simulated_03/simulated_03_gt_00188.png
27,msi_inputs/simulated_03/simulated_03_frame_00008.tif msi_inputs/simulated_03/simulated_03_frame_00018.tif msi_inputs/simulated_03/simulated_03_frame_00028.tif msi_inputs/simulated_03/simulated_03_frame_00038.tif msi_inputs/simulated_03/simulated_03_frame_00048.tif msi_inputs/simulated_03/simulated_03_frame_00058.tif msi_inputs/simulated_03/simulated_03_frame_00068.tif msi_inputs/simulated_03/simulated_03_frame_00078.tif,gt_outputs/simulated_03/simulated_03_gt_00008.png gt_outputs/simulated_03/simulated_03_gt_00018.png gt_outputs/simulated_03/simulated_03_gt_00028.png gt_outputs/simulated_03/simulated_03_gt_00038.png gt_outputs/simulated_03/simulated_03_gt_00048.png gt_outputs/simulated_03/simulated_03_gt_00058.png gt_outputs/simulated_03/simulated_03_gt_00068.png gt_outputs/simulated_03/simulated_03_gt_00078.png
28,msi_inputs/simulated_03/simulated_03_frame_00120.tif msi_inputs/simulated_03/simulated_03_frame_00125.tif msi_inputs/simulated_03/simulated_03_frame_00130.tif msi_inputs/simulated_03/simulated_03_frame_00135.tif msi_inputs/simulated_03/simulated_03_frame_00140.tif msi_inputs/simulated_03/simulated_03_frame_00145.tif msi_inputs/simulated_03/simulated_03_frame_00150.tif msi_inputs/simulated_03/simulated_03_frame_00155.tif,gt_outputs/simulated_03/simulated_03_gt_00120.png gt_outputs/simulated_03/simulated_03_gt_00125.png gt_outputs/simulated_03/simulated_03_gt_00130.png gt_outputs/simulated_03/simulated_03_gt_00135.png gt_outputs/simulated_03/simulated_03_gt_00140.png gt_outputs/simulated_03/simulated_03_gt_00145.png gt_outputs/simulated_03/simulated_03_gt_00150.png gt_outputs/simulated_03/simulated_03_gt_00155.png
29,msi_inputs/simulated_03/simulated_03_frame_00001.tif msi_inputs/simulated_03/simulated_03_frame_00006.tif msi_inputs/simulated_03/simulated_03_frame_00011.tif msi_inputs/simulated_03/simulated_03_frame_00016.tif msi_inputs/simulated_03/simulated_03_frame_00021.tif msi_inputs/simulated_03/simulated_03_frame_00026.tif msi_inputs/simulated_03/simulated_03_frame_00031.tif msi_inputs/simulated_03/simulated_03_frame_00036.tif,gt_outputs/simulated_03/simulated_03_gt_00001.png gt_outputs/simulated_03/simulated_03_gt_00006.png gt_outputs/simulated_03/simulated_03_gt_00011.png gt_outputs/simulated_03/simulated_03_gt_00016.png gt_outputs/simulated_03/simulated_03_gt_00021.png gt_outputs/simulated_03/simulated_03_gt_00026.png gt_outputs/simulated_03/simulated_03_gt_00031.png gt_outputs/simulated_03/simulated_03_gt_00036.png
30,msi_inputs/simulated_04/simulated_04_frame_00192.tif msi_inputs/simulated_04/simulated_04_frame_00193.tif msi_inputs/simulated_04/simulated_04_frame_00194.tif msi_inputs/simulated_04/simulated_04_frame_00195.tif msi_inputs/simulated_04/simulated_04_frame_00196.tif msi_inputs/simulated_04/simulated_04_frame_00197.tif msi_inputs/simulated_04/simulated_04_frame_00198.tif msi_inputs/simulated_04/simulated_04_frame_00199.tif,gt_outputs/simulated_04/simulated_04_gt_00192.png gt_outputs/simulated_04/simulated_04_gt_00193.png gt_outputs/simulated_04/simulated_04_gt_00194.png gt_outputs/simulated_04/simulated_04_gt_00195.png gt_outputs/simulated_04/simulated_04_gt_00196.png gt_outputs/simulated_04/simulated_04_gt_00197.png gt_outputs/simulated_04/simulated_04_gt_00198.png gt_outputs/simulated_04/simulated_04_gt_00199.png
31,msi_inputs/simulated_04/simulated_04_frame_00112.tif msi_inputs/simulated_04/simulated_04_frame_00113.tif msi_inputs/simulated_04/simulated_04_frame_00114.tif msi_inputs/simulated_04/simulated_04_frame_00115.tif msi_inputs/simulated_04/simulated_04_frame_00116.tif msi_inputs/simulated_04/simulated_04_frame_00117.tif msi_inputs/simulated_04/simulated_04_frame_00118.tif msi_inputs/simulated_04/simulated_04_frame_00119.tif,gt_outputs/simulated_04/simulated_04_gt_00112.png gt_outputs/simulated_04/simulated_04_gt_00113.png gt_outputs/simulated_04/simulated_04_gt_00114.png gt_outputs/simulated_04/simulated_04_gt_00115.png gt_outputs/simulated_04/simulated_04_gt_00116.png gt_outputs/simulated_04/simulated_04_gt_00117.png gt_outputs/simulated_04/simulated_04_gt_00118.png gt_outputs/simulated_04/simulated_04_gt_00119.png
