,msi_inputs,gt_outputs
10,msi_inputs/simulated_01/simulated_01_frame_00086.tif msi_inputs/simulated_01/simulated_01_frame_00096.tif msi_inputs/simulated_01/simulated_01_frame_00106.tif msi_inputs/simulated_01/simulated_01_frame_00116.tif msi_inputs/simulated_01/simulated_01_frame_00126.tif msi_inputs/simulated_01/simulated_01_frame_00136.tif msi_inputs/simulated_01/simulated_01_frame_00146.tif msi_inputs/simulated_01/simulated_01_frame_00156.tif,gt_outputs/simulated_01/simulated_01_gt_00086.png gt_outputs/simulated_01/simulated_01_gt_00096.png gt_outputs/simulated_01/simulated_01_gt_00106.png gt_outputs/simulated_01/simulated_01_gt_00116.png gt_outputs/simulated_01/simulated_01_gt_00126.png gt_outputs/simulated_01/simulated_01_gt_00136.png gt_outputs/simulated_01/simulated_01_gt_00146.png gt_outputs/simulated_01/simulated_01_gt_00156.png
11,msi_inputs/simulated_01/simulated_01_frame_00080.tif msi_inputs/simulated_01/simulated_01_frame_00081.tif msi_inputs/simulated_01/simulated_01_frame_00082.tif msi_inputs/simulated_01/simulated_01_frame_00083.tif msi_inputs/simulated_01/simulated_01_frame_00084.tif msi_inputs/simulated_01/simulated_01_frame_00085.tif msi_inputs/simulated_01/simulated_01_frame_00086.tif msi_inputs/simulated_01/simulated_01_frame_00087.tif,gt_outputs/simulated_01/simulated_01_gt_00080.png gt_outputs/simulated_01/simulated_01_gt_00081.png gt_outputs/simulated_01/simulated_01_gt_00082.png gt_outputs/simulated_01/simulated_01_gt_00083.png gt_outputs/simulated_01/simulated_01_gt_00084.png gt_outputs/simulated_01/simulated_01_gt_00085.png gt_outputs/simulated_01/simulated_01_gt_00086.png gt_outputs/simulated_01/simulated_01_gt_00087.png
12,msi_inputs/simulated_01/simulated_01_frame_00003.tif msi_inputs/simulated_01/simulated_01_frame_00013.tif msi_inputs/simulated_01/simulated_01_frame_00023.tif msi_inputs/simulated_01/simulated_01_frame_00033.tif msi_inputs/simulated_01/simulated_01_frame_00043.tif msi_inputs/simulated_01/simulated_01_frame_00053.tif msi_inputs/simulated_01/simulated_01_frame_00063.tif msi_inputs/simulated_01/simulated_01_frame_00073.tif,gt_outputs/simulated_01/simulated_01_gt_00003.png gt_outputs/simulated_01/simulated_01_gt_00013.png gt_outputs/simulated_01/simulated_01_gt_00023.png gt_outputs/simulated_01/simulated_01_gt_00033.png gt_outputs/simulated_01/simulated_01_gt_00043.png gt_outputs/simulated_01/simulated_01_gt_00053.png gt_outputs/simulated_01/simulated_01_gt_00063.png gt_outputs/simulated_01/simulated_01_gt_00073.png
13,msi_inputs/simulated_01/simulated_01_frame_00040.tif msi_inputs/simulated_01/simulated_01_frame_00045.tif msi_inputs/simulated_01/simulated_01_frame_00050.tif msi_inputs/simulated_01/simulated_01_frame_00055.tif msi_inputs/simulated_01/simulated_01_frame_00060.tif msi_inputs/simulated_01/simulated_01_frame_00065.tif msi_inputs/simulated_01/simulated_01_frame_00070.tif msi_inputs/simulated_01/simulated_01_frame_00075.tif,gt_outputs/simulated_01/simulated_01_gt_00040.png gt_outputs/simulated_01/simulated_01_gt_00045.png gt_outputs/simulated_01/simulated_01_gt_00050.png gt_outputs/simulated_01/simulated_01_gt_00055.png gt_outputs/simulated_01/simulated_01_gt_00060.png gt_outputs/simulated_01/simulated_01_gt_00065.png gt_outputs/simulated_01/simulated_01_gt_00070.png gt_outputs/simulated_01/simulated_01_gt_00075.png
14,msi_inputs/simulated_01/simulated_01_frame_00005.tif msi_inputs/simulated_01/simulated_01_frame_00030.tif msi_inputs/simulated_01/simulated_01_frame_00055.tif msi_inputs/simulated_01/simulated_01_frame_00080.tif msi_inputs/simulated_01/simulated_01_frame_00105.tif msi_inputs/simulated_01/simulated_01_frame_00130.tif msi_inputs/simulated_01/simulated_01_frame_00155.tif msi_inputs/simulated_01/simulated_01_frame_00180.tif,gt_outputs/simulated_01/simulated_01_gt_00005.png gt_outputs/simulated_01/simulated_01_gt_00030.png gt_outputs/simulated_01/simulated_01_gt_00055.png gt_outputs/simulated_01/simulated_01_gt_00080.png gt_outputs/simulated_01/simulated_01_gt_00105.png gt_outputs/simulated_01/simulated_01_gt_00130.png gt_outputs/simulated_01/simulated_01_gt_00155.png gt_outputs/simulated_01/simulated_01_gt_00180.png
15,msi_inputs/simulated_01/simulated_01_frame_00009.tif msi_inputs/simulated_01/simulated_01_frame_00019.tif msi_inputs/simulated_01/simulated_01_frame_00029.tif msi_inputs/simulated_01/simulated_01_frame_00039.tif msi_inputs/simulated_01/simulated_01_frame_00049.tif msi_inputs/simulated_01/simulated_01_frame_00059.tif msi_inputs/simulated_01/simulated_01_frame_00069.tif msi_inputs/simulated_01/simulated_01_frame_00079.tif,gt_outputs/simulated_01/simulated_01_gt_00009.png gt_outputs/simulated_01/simulated_01_gt_00019.png gt_outputs/simulated_01/simulated_01_gt_00029.png gt_outputs/simulated_01/simulated_01_gt_00039.png gt_outputs/simulated_01/simulated_01_gt_00049.png gt_outputs/simulated_01/simulated_01_gt_00059.png gt_outputs/simulated_01/simulated_01_gt_00069.png gt_outputs/simulated_01/simulated_01_gt_00079.png
16,msi_inputs/simulated_01/simulated_01_frame_00121.tif msi_inputs/simulated_01/simulated_01_frame_00126.tif msi_inputs/simulated_01/simulated_01_frame_00131.tif msi_inputs/simulated_01/simulated_01_frame_00136.tif msi_inputs/simulated_01/simulated_01_frame_00141.tif msi_inputs/simulated_01/simulated_01_frame_00146.tif msi_inputs/simulated_01/simulated_01_frame_00151.tif msi_inputs/simulated_01/simulated_01_frame_00156.tif,gt_outputs/simulated_01/simulated_01_gt_00121.png gt_outputs/simulated_01/simulated_01_gt_00126.png gt_outputs/simulated_01/simulated_01_gt_00131.png gt_outputs/simulated_01/simulated_01_gt_00136.png gt_outputs/simulated_01/simulated_01_gt_00141.png gt_outputs/simulated_01/simulated_01_gt_00146.png gt_outputs/simulated_01/simulated_01_gt_00151.png gt_outputs/simulated_01/simulated_01_gt_00156.png
17,msi_inputs/simulated_01/simulated_01_frame_00082.tif msi_inputs/simulated_01/simulated_01_frame_00087.tif msi_inputs/simulated_01/simulated_01_frame_00092.tif msi_inputs/simulated_01/simulated_01_frame_00097.tif msi_inputs/simulated_01/simulated_01_frame_00102.tif msi_inputs/simulated_01/simulated_01_frame_00107.tif msi_inputs/simulated_01/simulated_01_frame_00112.tif msi_inputs/simulated_01/simulated_01_frame_00117.tif,gt_outputs/simulated_01/simulated_01_gt_00082.png gt_outputs/simulated_01/simulated_01_gt_00087.png gt_outputs/simulated_01/simulated_01_gt_00092.png gt_outputs/simulated_01/simulated_01_gt_00097.png gt_outputs/simulated_01/simulated_01_gt_00102.png gt_outputs/simulated_01/simulated_01_gt_00107.png gt_outputs/simulated_01/simulated_01_gt_00112.png gt_outputs/simulated_01/simulated_01_gt_00117.png
18,msi_inputs/simulated_01/simulated_01_frame_00192.tif msi_inputs/simulated_01/simulated_01_frame_00193.tif msi_inputs/simulated_01/simulated_01_frame_00194.tif msi_inputs/simulated_01/simulated_01_frame_00195.tif msi_inputs/simulated_01/simulated_01_frame_00196.tif msi_inputs/simulated_01/simulated_01_frame_00197.tif msi_inputs/simulated_01/simulated_01_frame_00198.tif msi_inputs/simulated_01/simulated_01_frame_00199.tif,gt_outputs/simulated_01/simulated_01_gt_00192.png gt_outputs/simulated_01/simulated_01_gt_00193.png gt_outputs/simulated_01/simulated_01_gt_00194.png gt_outputs/simulated_01/simulated_01_gt_00195.png gt_outputs/simulated_01/simulated_01_gt_00196.png gt_outputs/simulated_01/simulated_01_gt_00197.png gt_outputs/simulated_01/simulated_01_gt_00198.png gt_outputs/simulated_01/simulated_01_gt_00199.png
19,msi_inputs/simulated_02/simulated_02_frame_00003.tif msi_inputs/simulated_02/simulated_02_frame_00008.tif msi_inputs/simulated_02/simulated_02_frame_00013.tif msi_inputs/simulated_02/simulated_02_frame_00018.tif msi_inputs/simulated_02/simulated_02_frame_00023.tif msi_inputs/simulated_02/simulated_02_frame_00028.tif msi_inputs/simulated_02/simulated_02_frame_00033.tif msi_inputs/simulated_02/simulated_02_frame_00038.tif,gt_outputs/simulated_02/simulated_02_gt_00003.png gt_outputs/simulated_02/simulated_02_gt_00008.png gt_outputs/simulated_02/simulated_02_gt_00013.png gt_outputs/simulated_02/simulated_02_gt_00018.png gt_outputs/simulated_02/simulated_02_gt_00023.png gt_outputs/simulated_02/simulated_02_gt_00028.png gt_outputs/simulated_02/simulated_02_gt_00033.png gt_outputs/simulated_02/simulated_02_gt_00038.png
20,msi_inputs/simulated_02/simulated_02_frame_00008.tif msi_inputs/simulated_02/simulated_02_frame_00018.tif msi_inputs/simulated_02/simulated_02_frame_00028.tif msi_inputs/simulated_02/simulated_02_frame_00038.tif msi_inputs/simulated_02/simulated_02_frame_00048.tif msi_inputs/simulated_02/simulated_02_frame_00058.tif msi_inputs/simulated_02/simulated_02_frame_00068.tif msi_inputs/simulated_02/simulated_02_frame_00078.tif,gt_outputs/simulated_02/simulated_02_gt_00008.png gt_outputs/simulated_02/simulated_02_gt_00018.png gt_outputs/simulated_02/simulated_02_gt_00028.png gt_outputs/simulated_02/simulated_02_gt_00038.png gt_outputs/simulated_02/simulated_02_gt_00048.png gt_outputs/simulated_02/simulated_02_gt_00058.png gt_outputs/simulated_02/simulated_02_gt_00068.png gt_outputs/simulated_02/simulated_02_gt_00078.png
21,msi_inputs/simulated_02/simulated_02_frame_00024.tif msi_inputs/simulated_02/simulated_02_frame_00025.tif msi_inputs/simulated_02/simulated_02_frame_00026.tif msi_inputs/simulated_02/simulated_02_frame_00027.tif msi_inputs/simulated_02/simulated_02_frame_00028.tif msi_inputs/simulated_02/simulated_02_frame_00029.tif msi_inputs/simulated_02/simulated_02_frame_00030.tif msi_inputs/simulated_02/simulated_02_frame_00031.tif,gt_outputs/simulated_02/simulated_02_gt_00024.png gt_outputs/simulated_02/simulated_02_gt_00025.png gt_outputs/simulated_02/simulated_02_gt_00026.png gt_outputs/simulated_02/simulated_02_gt_00027.png gt_outputs/simulated_02/simulated_02_gt_00028.png gt_outputs/simulated_02/simulated_02_gt_00029.png gt_outputs/simulated_02/simulated_02_gt_00030.png gt_outputs/simulated_02/simulated_02_gt_00031.png
22,msi_inputs/simulated_02/simulated_02_frame_00013.tif msi_inputs/simulated_02/simulated_02_frame_00038.tif msi_inputs/simulated_02/simulated_02_frame_00063.tif msi_inputs/simulated_02/simulated_02_frame_00088.tif msi_inputs/simulated_02/simulated_02_frame_00113.tif msi_inputs/simulated_02/simulated_02_frame_00138.tif msi_inputs/simulated_02/simulated_02_frame_00163.tif msi_inputs/simulated_02/simulated_02_frame_00188.tif,gt_outputs/simulated_02/simulated_02_gt_00013.png gt_outputs/simulated_02/simulated_02_gt_00038.png gt_outputs/simulated_02/simulated_02_gt_00063.png gt_outputs/simulated_02/simulated_02_gt_00088.png gt_outputs/simulated_02/simulated_02_gt_00113.png gt_outputs/simulated_02/simulated_02_gt_00138.png gt_outputs/simulated_02/simulated_02_gt_00163.png gt_outputs/simulated_02/simulated_02_gt_00188.png
23,msi_inputs/simulated_02/simulated_02_frame_00032.tif msi_inputs/simulated_02/simulated_02_frame_00033.tif msi_inputs/simulated_02/simulated_02_frame_00034.tif msi_inputs/simulated_02/simulated_02_frame_00035.tif msi_inputs/simulated_02/simulated_02_frame_00036.tif msi_inputs/simulated_02/simulated_02_frame_00037.tif msi_inputs/simulated_02/simulated_02_frame_00038.tif msi_inputs/simulated_02/simulated_02_frame_00039.tif,gt_outputs/simulated_02/simulated_02_gt_00032.png gt_outputs/simulated_02/simulated_02_gt_00033.png gt_outputs/simulated_02/simulated_02_gt_00034.png gt_outputs/simulated_02/simulated_02_gt_00035.png gt_outputs/simulated_02/simulated_02_gt_00036.png gt_outputs/simulated_02/simulated_02_gt_00037.png gt_outputs/simulated_02/simulated_02_gt_00038.png gt_outputs/simulated_02/simulated_02_gt_00039.png
24,msi_inputs/simulated_02/simulated_02_frame_00005.tif msi_inputs/simulated_02/simulated_02_frame_00030.tif msi_inputs/simulated_02/simulated_02_frame_00055.tif msi_inputs/simulated_02/simulated_02_frame_00080.tif msi_inputs/simulated_02/simulated_02_frame_00105.tif msi_inputs/simulated_02/simulated_02_frame_00130.tif msi_inputs/simulated_02/simulated_02_frame_00155.tif msi_inputs/simulated_02/simulated_02_frame_00180.tif,gt_outputs/simulated_02/simulated_02_gt_00005.png gt_outputs/simulated_02/simulated_02_gt_00030.png gt_outputs/simulated_02/simulated_02_gt_00055.png gt_outputs/simulated_02/simulated_02_gt_00080.png gt_outputs/simulated_02/simulated_02_gt_00105.png gt_outputs/simulated_02/simulated_02_gt_00130.png gt_outputs/simulated_02/simulated_02_gt_00155.png gt_outputs/simulated_02/simulated_02_gt_00180.png
25,msi_inputs/simulated_02/simulated_02_frame_00003.tif msi_inputs/simulated_02/simulated_02_frame_00013.tif msi_inputs/simulated_02/simulated_02_frame_00023.tif msi_inputs/simulated_02/simulated_02_frame_00033.tif msi_inputs/simulated_02/simulated_02_frame_00043.tif msi_inputs/simulated_02/simulated_02_frame_00053.tif msi_inputs/simulated_02/simulated_02_frame_00063.tif msi_inputs/simulated_02/simulated_02_frame_00073.tif,gt_outputs/simulated_02/simulated_02_gt_00003.png gt_outputs/simulated_02/simulated_02_gt_00013.png gt_outputs/simulated_02/simulated_02_gt_00023.png gt_outputs/simulated_02/simulated_02_gt_00033.png gt_outputs/simulated_02/simulated_02_gt_00043.png gt_outputs/simulated_02/simulated_02_gt_00053.png gt_outputs/simulated_02/simulated_02_gt_00063.png gt_outputs/simulated_02/simulated_02_gt_00073.png
26,msi_inputs/simulated_02/simulated_02_frame_00041.tif msi_inputs/simulated_02/simulated_02_frame_00046.tif msi_inputs/simulated_02/simulated_02_frame_00051.tif msi_inputs/simulated_02/simulated_02_frame_00056.tif msi_inputs/simulated_02/simulated_02_frame_00061.tif msi_inputs/simulated_02/simulated_02_frame_00066.tif msi_inputs/simulated_02/simulated_02_frame_00071.tif msi_inputs/simulated_02/simulated_02_frame_00076.tif,gt_outputs/simulated_02/simulated_02_gt_00041.png gt_outputs/simulated_02/simulated_02_gt_00046.png gt_outputs/simulated_02/simulated_02_gt_00051.png gt_outputs/simulated_02/simulated_02_gt_00056.png gt_outputs/simulated_02/simulated_02_gt_00061.png gt_outputs/simulated_02/simulated_02_gt_00066.png gt_outputs/simulated_02/simulated_02_gt_00071.png gt_outputs/simulated_02/simulated_02_gt_00076.png
27,msi_inputs/simulated_02/simulated_02_frame_00014.tif msi_inputs/simulated_02/simulated_02_frame_00039.tif msi_inputs/simulated_02/simulated_02_frame_00064.tif msi_inputs/simulated_02/simulated_02_frame_00089.tif msi_inputs/simulated_02/simulated_02_frame_00114.tif msi_inputs/simulated_02/simulated_02_frame_00139.tif msi_inputs/simulated_02/simulated_02_frame_00164.tif msi_inputs/simulated_02/simulated_02_frame_00189.tif,gt_outputs/simulated_02/simulated_02_gt_00014.png gt_outputs/simulated_02/simulated_02_gt_00039.png gt_outputs/simulated_02/simulated_02_gt_00064.png gt_outputs/simulated_02/simulated_02_gt_00089.png gt_outputs/simulated_02/simulated_02_gt_00114.png gt_outputs/simulated_02/simulated_02_gt_00139.png gt_outputs/simulated_02/simulated_02_gt_00164.png gt_outputs/simulated_02/simulated_02_gt_00189.png
28,msi_inputs/simulated_02/simulated_02_frame_00006.tif msi_inputs/simulated_02/simulated_02_frame_00016.tif msi_inputs/simulated_02/simulated_02_frame_00026.tif msi_inputs/simulated_02/simulated_02_frame_00036.tif msi_inputs/simulated_02/simulated_02_frame_00046.tif msi_inputs/simulated_02/simulated_02_frame_00056.tif msi_inputs/simulated_02/simulated_02_frame_00066.tif msi_inputs/simulated_02/simulated_02_frame_00076.tif,gt_outputs/simulated_02/simulated_02_gt_00006.png gt_outputs/simulated_02/simulated_02_gt_00016.png gt_outputs/simulated_02/simulated_02_gt_00026.png gt_outputs/simulated_02/simulated_02_gt_00036.png gt_outputs/simulated_02/simulated_02_gt_00046.png gt_outputs/simulated_02/simulated_02_gt_00056.png gt_outputs/simulated_02/simulated_02_gt_00066.png gt_outputs/simulated_02/simulated_02_gt_00076.png
29,msi_inputs/simulated_02/simulated_02_frame_00018.tif msi_inputs/simulated_02/simulated_02_frame_00043.tif msi_inputs/simulated_02/simulated_02_frame_00068.tif msi_inputs/simulated_02/simulated_02_frame_00093.tif msi_inputs/simulated_02/simulated_02_frame_00118.tif msi_inputs/simulated_02/simulated_02_frame_00143.tif msi_inputs/simulated_02/simulated_02_frame_00168.tif msi_inputs/simulated_02/simulated_02_frame_00193.tif,gt_outputs/simulated_02/simulated_02_gt_00018.png gt_outputs/simulated_02/simulated_02_gt_00043.png gt_outputs/simulated_02/simulated_02_gt_00068.png gt_outputs/simulated_02/simulated_02_gt_00093.png gt_outputs/simulated_02/simulated_02_gt_00118.png gt_outputs/simulated_02/simulated_02_gt_00143.png gt_outputs/simulated_02/simulated_02_gt_00168.png gt_outputs/simulated_02/simulated_02_gt_00193.png
30,msi_inputs/simulated_02/simulated_02_frame_00083.tif msi_inputs/simulated_02/simulated_02_frame_00093.tif msi_inputs/simulated_02/simulated_02_frame_00103.tif msi_inputs/simulated_02/simulated_02_frame_00113.tif msi_inputs/simulated_02/simulated_02_frame_00123.tif msi_inputs/simulated_02/simulated_02_frame_00133.tif msi_inputs/simulated_02/simulated_02_frame_00143.tif msi_inputs/simulated_02/simulated_02_frame_00153.tif,gt_outputs/simulated_02/simulated_02_gt_00083.png gt_outputs/simulated_02/simulated_02_gt_00093.png gt_outputs/simulated_02/simulated_02_gt_00103.png gt_outputs/simulated_02/simulated_02_gt_00113.png gt_outputs/simulated_02/simulated_02_gt_00123.png gt_outputs/simulated_02/simulated_02_gt_00133.png gt_outputs/simulated_02/simulated_02_gt_00143.png gt_outputs/simulated_02/simulated_02_gt_00153.png
31,msi_inputs/simulated_02/simulated_02_frame_00085.tif msi_inputs/simulated_02/simulated_02_frame_00095.tif msi_inputs/simulated_02/simulated_02_frame_00105.tif msi_inputs/simulated_02/simulated_02_frame_00115.tif msi_inputs/simulated_02/simulated_02_frame_00125.tif msi_inputs/simulated_02/simulated_02_frame_00135.tif msi_inputs/simulated_02/simulated_02_frame_00145.tif msi_inputs/simulated_02/simulated_02_frame_00155.tif,gt_outputs/simulated_02/simulated_02_gt_00085.png gt_outputs/simulated_02/simulated_02_gt_00095.png gt_outputs/simulated_02/simulated_02_gt_00105.png gt_outputs/simulated_02/simulated_02_gt_00115.png gt_outputs/simulated_02/simulated_02_gt_00125.png gt_outputs/simulated_02/simulated_02_gt_00135.png gt_outputs/simulated_02/simulated_02_gt_00145.png gt_outputs/simulated_02/simulated_02_gt_00155.png
